sample_id	data_type	size_bytes	data_attributes	browser_attributes
HG00146	expression	17059660	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00146/expression.plus.chm13.bw", "name": "HG00146 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00146	expression	16269856	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00146/expression.minus.chm13.bw", "name": "HG00146 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00232	expression	14710372	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00232/expression.plus.hg38.bw", "name": "HG00232 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00232	expression	14348134	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00232/expression.minus.hg38.bw", "name": "HG00232 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00232	expression	14779025	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00232/expression.plus.chm13.bw", "name": "HG00232 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00232	expression	14288465	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00232/expression.minus.chm13.bw", "name": "HG00232 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00235	expression	10618757	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00235/expression.plus.hg38.bw", "name": "HG00235 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00235	expression	10141577	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00235/expression.minus.hg38.bw", "name": "HG00235 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00235	expression	10560246	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00235/expression.plus.chm13.bw", "name": "HG00235 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00235	expression	10227509	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00235/expression.minus.chm13.bw", "name": "HG00235 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00253	expression	11406738	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00253/expression.plus.hg38.bw", "name": "HG00253 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00253	expression	11064261	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00253/expression.minus.hg38.bw", "name": "HG00253 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00253	expression	11311606	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00253/expression.plus.chm13.bw", "name": "HG00253 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00253	expression	11049679	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00253/expression.minus.chm13.bw", "name": "HG00253 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00272	expression	11186214	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00272/expression.plus.hg38.bw", "name": "HG00272 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00272	expression	10879844	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00272/expression.minus.hg38.bw", "name": "HG00272 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00272	expression	11177815	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00272/expression.plus.chm13.bw", "name": "HG00272 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00272	expression	10863268	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00272/expression.minus.chm13.bw", "name": "HG00272 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00280	expression	20501825	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00280/expression.plus.hg38.bw", "name": "HG00280 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00280	expression	19487736	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00280/expression.minus.hg38.bw", "name": "HG00280 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00280	expression	20589607	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00280/expression.plus.chm13.bw", "name": "HG00280 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00280	expression	19556631	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00280/expression.minus.chm13.bw", "name": "HG00280 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00290	expression	14495853	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00290/expression.plus.hg38.bw", "name": "HG00290 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00290	expression	13961452	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00290/expression.minus.hg38.bw", "name": "HG00290 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00290	expression	14505074	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00290/expression.plus.chm13.bw", "name": "HG00290 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00290	expression	13895409	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00290/expression.minus.chm13.bw", "name": "HG00290 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00320	expression	14690436	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00320/expression.plus.hg38.bw", "name": "HG00320 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00320	expression	14146033	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00320/expression.minus.hg38.bw", "name": "HG00320 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00320	expression	14718809	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00320/expression.plus.chm13.bw", "name": "HG00320 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00320	expression	14111025	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00320/expression.minus.chm13.bw", "name": "HG00320 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00321	expression	15760927	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00321/expression.plus.hg38.bw", "name": "HG00321 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00321	expression	15202108	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00321/expression.minus.hg38.bw", "name": "HG00321 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00321	expression	15814192	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00321/expression.plus.chm13.bw", "name": "HG00321 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00321	expression	15253140	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00321/expression.minus.chm13.bw", "name": "HG00321 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00323	expression	11642539	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00323/expression.plus.hg38.bw", "name": "HG00323 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00323	expression	11291543	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00323/expression.minus.hg38.bw", "name": "HG00323 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00323	expression	11723859	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00323/expression.plus.chm13.bw", "name": "HG00323 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00323	expression	11196460	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00323/expression.minus.chm13.bw", "name": "HG00323 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00329	expression	11505541	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00329/expression.plus.hg38.bw", "name": "HG00329 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00329	expression	11095166	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00329/expression.minus.hg38.bw", "name": "HG00329 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00329	expression	11477182	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00329/expression.plus.chm13.bw", "name": "HG00329 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00329	expression	11199262	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00329/expression.minus.chm13.bw", "name": "HG00329 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00344	expression	11842209	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00344/expression.plus.hg38.bw", "name": "HG00344 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00344	expression	11373929	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00344/expression.minus.hg38.bw", "name": "HG00344 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00344	expression	11863647	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00344/expression.plus.chm13.bw", "name": "HG00344 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00344	expression	11408095	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00344/expression.minus.chm13.bw", "name": "HG00344 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00350	expression	12428975	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00350/expression.plus.hg38.bw", "name": "HG00350 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
