id	x	y
HG00328	-0.0105439	0.0210312
HG00330	-0.0102103	0.0202203
HG00331	-0.010342	0.0205967
HG00332	-0.0102287	0.0202093
HG00334	-0.0102827	0.0212039
HG00335	-0.0105097	0.020751
HG00336	-0.0102638	0.0196351
HG00337	-0.0102953	0.0219162
HG00338	-0.00999394	0.0210365
HG00339	-0.0105239	0.0195094
HG00341	-0.00971666	0.0207621
HG00342	-0.0104941	0.0192679
HG00343	-0.010246	0.0202732
HG00345	-0.0103828	0.0205105
HG00346	-0.0103273	0.0206224
HG00349	-0.010369	0.0195956
HG00351	-0.0101619	0.0202718
HG00353	-0.0105166	0.0204988
HG00355	-0.0104057	0.0215788
HG00356	-0.0103668	0.020619
HG00357	-0.0103505	0.020913
HG00358	-0.0102826	0.0197473
HG00360	-0.0100618	0.0210874
HG00361	-0.0105576	0.0190614
HG00362	-0.0103922	0.0204462
HG00364	-0.0102827	0.0204234
HG00365	-0.0102648	0.0197718
HG00366	-0.0102277	0.0198099
HG00367	-0.0107216	0.0196686
HG00368	-0.0104117	0.0195696
HG00369	-0.0105183	0.0201573
HG00371	-0.010436	0.0199976
HG00372	-0.010805	0.0206787
HG00373	-0.0105819	0.0189222
HG00375	-0.0104093	0.0204657
HG00376	-0.0103723	0.0213087
HG00378	-0.0104568	0.0201074
HG00379	-0.0104337	0.0204788
HG00380	-0.00989967	0.0221728
HG00381	-0.0105796	0.021027
HG00382	-0.0100639	0.019432
HG00383	-0.010218	0.0200197
HG00384	-0.0106805	0.0208232
HG00403	-0.0130438	-0.0315704
HG00404	-0.0136028	-0.0319031
HG00405	-0.0132759	-0.0320127
HG00406	-0.0132353	-0.03201
HG00407	-0.0134025	-0.0315849
HG00409	-0.0136223	-0.0313768
HG00410	-0.0133021	-0.0311492
HG00418	-0.013506	-0.0320627
HG00419	-0.0133973	-0.0315286
HG00420	-0.0136613	-0.0318687
HG00421	-0.0134188	-0.0319799
HG00422	-0.0136276	-0.0317578
HG00427	-0.0134396	-0.032233
HG00428	-0.0136198	-0.0313593
HG00429	-0.0135312	-0.0319385
HG00436	-0.0133599	-0.0319699
HG00437	-0.0134162	-0.0319424
HG00442	-0.013484	-0.0323283
HG00443	-0.0134257	-0.0315784
HG00444	-0.0136378	-0.0320995
HG00445	-0.013467	-0.0311257
HG00446	-0.0134905	-0.0316323
HG00447	-0.0135762	-0.0314179
HG00448	-0.0132749	-0.0312316
HG00449	-0.0133195	-0.031819
HG00450	-0.013337	-0.0314033
HG00451	-0.0133699	-0.0315872
HG00452	-0.0132115	-0.0315854
HG00453	-0.0133929	-0.031575
HG00457	-0.0134077	-0.0321021
HG00458	-0.0135157	-0.0312873
HG00459	-0.0134924	-0.0316194
HG00463	-0.0135165	-0.0320006
HG00464	-0.0135996	-0.0317329
HG00465	-0.0135238	-0.0323191
HG00472	-0.0134366	-0.0318039
HG00473	-0.0134387	-0.031889
HG00474	-0.0134848	-0.0322951
HG00475	-0.0133842	-0.0314356
HG00476	-0.013614	-0.0317815
HG00477	-0.013504	-0.0316441
HG00478	-0.0134643	-0.0323962
HG00479	-0.0135782	-0.0309274
HG00480	-0.0133205	-0.0318477
HG00500	-0.0134367	-0.0318602
HG00501	-0.0134883	-0.0322276
HG00502	-0.0133601	-0.0318071
HG00512	-0.0135145	-0.0319026
HG00513	-0.0132235	-0.0323735
HG00514	-0.0135043	-0.0320542
HG00524	-0.013496	-0.0316234
HG00525	-0.0132246	-0.0309894
HG00526	-0.0135063	-0.0313586
HG00530	-0.0136142	-0.0315898
HG00531	-0.0134879	-0.0316084
HG00532	-0.0135604	-0.0313989
HG00533	-0.0135803	-0.0314619
HG00534	-0.0134153	-0.0315207
HG00535	-0.0134992	-0.0316175
HG00536	-0.0134612	-0.031607
HG00537	-0.0134742	-0.0318105
HG00538	-0.013312	-0.0319038
HG00542	-0.0135301	-0.0323092
HG00543	-0.0132897	-0.0318852
HG00551	-0.00647119	0.0167876
HG00552	-0.0066994	0.0186872
HG00553	-0.00302426	0.0119049
HG00554	-0.00670773	0.0176865
HG00555	-0.00497481	0.0144329
HG00556	-0.0135329	-0.031125
HG00557	-0.0133766	-0.0318196
HG00559	-0.0134169	-0.0315363
HG00560	-0.0133492	-0.031991
HG00561	-0.0133463	-0.0320362
HG00565	-0.0132417	-0.0321543
HG00566	-0.0135295	-0.0320042
HG00567	-0.0133233	-0.0326516
HG00577	-0.01344	-0.031709
HG00578	-0.0132381	-0.0323214
HG00579	-0.0134097	-0.0320529
HG00580	-0.013453	-0.0317492
HG00581	-0.0133136	-0.0318374
HG00582	-0.0133336	-0.0314264
HG00583	-0.0134145	-0.0320649
HG00584	-0.0130984	-0.0316622
HG00585	-0.0134106	-0.0319773
HG00589	-0.0135252	-0.0319372
HG00590	-0.0134213	-0.0306107
HG00591	-0.0133498	-0.0312959
HG00592	-0.0134096	-0.0304349
HG00593	-0.0133726	-0.0323179
HG00594	-0.0132958	-0.0312449
HG00595	-0.013643	-0.0316895
HG00596	-0.0135281	-0.0330019
HG00598	-0.0134141	-0.0318763
HG00599	-0.0131202	-0.030931
HG00607	-0.0134616	-0.0317301
HG00608	-0.013315	-0.0318578
HG00610	-0.0133125	-0.0316482
HG00611	-0.0134593	-0.0312953
HG00612	-0.0134105	-0.0312578
HG00613	-0.013495	-0.0320733
HG00614	-0.0133668	-0.0317504
HG00615	-0.0133946	-0.0319309
HG00619	-0.013309	-0.0319345
HG00620	-0.0137953	-0.0320211
HG00622	-0.0134277	-0.0320162
HG00623	-0.0133351	-0.0321663
HG00625	-0.0132406	-0.0310879
HG00626	-0.0135532	-0.0325388
HG00627	-0.0132645	-0.0318216
HG00628	-0.0132283	-0.0315386
HG00629	-0.0134277	-0.0317243
HG00630	-0.0131556	-0.0313462
HG00631	-0.013314	-0.03133
HG00632	-0.0133147	-0.0315815
HG00634	-0.0133652	-0.0316551
HG00635	-0.0133358	-0.0316242
HG00636	-0.0135222	-0.031576
HG00637	-0.00408154	0.0142655
HG00638	-0.0032311	0.0140275
HG00640	-0.00721405	0.0177397
HG00641	-0.00666534	0.0154019
HG00650	-0.0134095	-0.0319286
HG00651	-0.0134796	-0.0318365
HG00652	-0.0136071	-0.0319882
HG00653	-0.013296	-0.0318089
HG00654	-0.0133262	-0.0318791
HG00655	-0.0130607	-0.0324501
HG00656	-0.0131923	-0.0320055
HG00657	-0.013476	-0.0315999
HG00662	-0.0135112	-0.0316979
HG00663	-0.0136946	-0.0317689
HG00664	-0.0137735	-0.0317567
HG00671	-0.0133313	-0.0317225
HG00672	-0.0134747	-0.0317699
HG00674	-0.0131482	-0.0318657
HG00675	-0.0132303	-0.0324333
HG00683	-0.0134422	-0.0311985
HG00684	-0.01326	-0.0319275
HG00685	-0.0134948	-0.0321963
HG00689	-0.0134564	-0.0325702
HG00690	-0.0134581	-0.0314798
HG00691	-0.0134028	-0.03206
HG00692	-0.0134521	-0.0310452
HG00693	-0.0135464	-0.0314813
HG00694	-0.0133838	-0.0309444
HG00698	-0.0132535	-0.0318601
HG00699	-0.0131192	-0.0321704
HG00700	-0.013283	-0.0323366
HG00701	-0.0133316	-0.0316566
HG00702	-0.0134576	-0.0318954
HG00703	-0.0132913	-0.0315584
HG00704	-0.0134751	-0.0317651
HG00705	-0.013523	-0.0318454
HG00707	-0.0136764	-0.0318833
HG00708	-0.0134722	-0.0319547
HG00709	-0.0135391	-0.0319516
HG00717	-0.0132063	-0.0318534
HG00728	-0.0135976	-0.0311167
HG00729	-0.0135246	-0.0318627
HG00731	-0.00842717	0.0200892
HG00732	-0.00762105	0.0171609
HG00734	-0.0058431	0.0140661
HG00736	-0.00727843	0.0181962
HG00737	-0.00654351	0.0182864
HG00739	-0.00797859	0.0207533
HG00740	-0.00513846	0.0152742
HG00742	-0.00706311	0.0206734
HG00743	-0.00665746	0.0124828
HG00759	-0.0132597	-0.0312829
HG00766	-0.0130579	-0.0309994
HG00844	-0.0130165	-0.0307186
HG00851	-0.0132106	-0.0309898
HG00864	-0.0131743	-0.0306185
HG00867	-0.0130702	-0.0315368
HG00879	-0.0129308	-0.0316561
HG00881	-0.0130778	-0.0316309
HG00956	-0.0130894	-0.0308305
HG00978	-0.0133797	-0.030843
HG00982	-0.013037	-0.0316648
HG01028	-0.0130049	-0.0314256
HG01029	-0.0129947	-0.0310736
HG01031	-0.0129534	-0.0312797
HG01046	-0.0132988	-0.0311622
HG01047	-0.006441	0.017783
HG01048	-0.00566879	0.0160063
HG01049	-0.000653319	0.0129531
HG01050	-0.00339292	0.0137337
HG01051	-0.00191701	0.0116417
HG01052	-0.00193343	0.0115549
HG01053	-0.00312169	0.011937
HG01054	-0.00723031	0.0163324
HG01055	-0.00469703	0.0165182
HG01056	-0.00595255	0.0164892
HG01058	-0.00534835	0.0145248
HG01060	-0.00616406	0.0177049
HG01061	-0.00701076	0.0175699
HG01062	-0.00686879	0.0178685
HG01063	0.00399545	0.0094924
HG01064	-0.00306384	0.0150782
HG01066	-0.00683619	0.0172232
HG01067	-0.00631618	0.0166071
HG01068	-0.00670466	0.0173897
HG01069	-0.00631086	0.0159524
HG01070	-0.00767683	0.0171091
HG01072	-0.00649884	0.017533
HG01073	-0.0066331	0.0161803
HG01075	-0.00589206	0.0193602
HG01077	-0.00257232	0.0114735
HG01079	-0.0032104	0.0143355
HG01080	-0.00653203	0.0140087
HG01082	-0.00165776	0.0134015
HG01083	-0.0060033	0.0162851
HG01084	-0.00280914	0.0145842
HG01085	-0.00522312	0.015328
HG01086	-0.00462982	0.0135463
HG01087	-0.0043882	0.0140113
HG01088	-0.00256971	0.0152502
HG01089	-0.00388075	0.0142701
HG01092	-0.000255998	0.0127972
HG01094	-0.0046953	0.015679
HG01095	-0.00555508	0.0163424
HG01096	-0.00453113	0.0165089
HG01097	-0.00649362	0.0158366
HG01098	-0.00589426	0.0166613
HG01100	-0.00435538	0.0150789
HG01101	-0.00428146	0.0137196
HG01102	-0.00304148	0.0151753
HG01103	-0.00361093	0.0148281
HG01104	-0.00649187	0.0166485
HG01105	-0.00655418	0.0188153
HG01107	-0.000718844	0.0142884
HG01108	0.0151624	0.0053226
HG01110	-0.00470177	0.0149272
HG01111	-0.00569572	0.0152351
HG01112	-0.00861142	0.0211214
HG01113	-0.0101723	0.0129634
HG01114	-0.0097775	0.0172275
HG01119	-0.00880299	0.0193788
HG01121	-0.00883676	0.0114879
HG01122	-0.00738864	0.0145755
HG01124	-0.00490517	0.00940183
HG01125	-0.00649039	0.0114796
HG01126	-0.00578758	0.00979892
HG01130	-0.00768389	0.0134393
HG01131	-0.00789333	0.0133128
HG01133	-0.00915149	0.0182056
HG01134	-0.00538031	0.0125995
HG01135	-0.00740837	0.0137782
HG01136	-0.00680294	0.0111061
HG01137	-0.00976279	0.0108246
HG01138	-0.00813976	0.0113766
HG01139	-0.00352887	0.00857479
HG01140	-0.00877342	0.0135437
HG01141	-0.00573752	0.011383
HG01142	-0.00314585	0.0056203
HG01148	-0.00780638	0.0137567
HG01149	-0.00734073	0.00495066
HG01161	-0.00274864	0.0130101
HG01162	-0.00596218	0.0155262
HG01164	-0.00572133	0.0176776
HG01168	-0.00827683	0.0206491
HG01169	-0.00527343	0.0176624
HG01170	-0.00527253	0.0147694
HG01171	-0.00249133	0.0139151
HG01172	-0.00373682	0.0145299
HG01173	-0.00666806	0.0192199
HG01174	-0.0076044	0.0177147
HG01176	-0.00640229	0.0157668
HG01177	-0.00746829	0.0149397
HG01178	-0.00671206	0.0169023
HG01182	-0.00460878	0.0142744
HG01183	-0.00488782	0.0145926
HG01184	-0.00467918	0.0142544
HG01187	-0.00360154	0.00930962
HG01188	-0.00186572	0.010127
HG01189	-0.0024365	0.00901229
HG01190	-0.00400138	0.0113469
HG01191	-0.00624421	0.0138699
HG01197	-0.00737755	0.0176781
HG01198	-0.00270178	0.0139996
HG01199	-0.00501335	0.0167979
HG01200	-0.00788239	0.0195183
HG01204	-0.00586675	0.0155738
HG01205	-0.0052611	0.0165497
HG01206	-0.00516883	0.0155751
HG01241	0.0173497	0.00295781
HG01242	0.0106848	0.00859666
HG01247	-0.00198821	0.0116871
HG01248	-0.00561383	0.0166403
HG01249	-0.005461	0.0139911
HG01250	-0.0074868	0.0101585
HG01251	-0.00958444	0.0140894
HG01253	-0.0085162	0.0143916
HG01254	-0.00397029	0.00823288
HG01256	-0.0095823	0.0177489
HG01257	-0.00993686	0.0131483
HG01259	-0.00872774	0.0186313
HG01260	-0.00532599	0.0093824
HG01269	-0.00774404	0.0123643
HG01271	-0.00727807	0.0124314
HG01272	-0.00333243	0.00734828
HG01273	-0.00384651	0.00969959
HG01274	-0.00913098	0.0115827
HG01275	-0.00923092	0.0224152
HG01276	-0.00888482	0.0168969
HG01277	-0.0101672	0.0102658
HG01278	-0.00983911	0.00970578
HG01279	-0.00996647	0.0110942
HG01280	-0.00950898	0.0137759
HG01281	-0.00936574	0.0134168
HG01284	-0.00763071	0.0131965
HG01286	-0.000834958	0.0125835
HG01302	-0.00565349	0.0136519
HG01303	-0.00565584	0.0133105
HG01305	-0.00378578	0.0131187
HG01308	-0.000740233	0.0119676
HG01311	-0.00606359	0.0177268
HG01312	-0.00508898	0.0166519
HG01323	-0.00565287	0.0151391
HG01325	-0.00440656	0.0171208
HG01326	-0.0058739	0.0150743
HG01334	-0.00996302	0.0230041
HG01341	-0.0115071	0.00212358
HG01342	0.00414112	0.0062223
HG01343	-0.00454361	0.00417179
HG01344	-0.00953695	0.00821346
HG01345	-0.00789845	0.0146393
HG01347	-0.00969558	0.0162414
HG01348	-0.00920062	0.00826743
HG01349	-0.00957308	0.0139778
HG01350	-0.0082609	0.00712591
HG01351	-0.00982425	0.0136459
HG01352	-0.00926833	0.0111956
HG01353	-0.00891596	0.0165955
HG01354	-0.00923484	0.0171862
HG01355	-0.00912933	0.0153719
HG01356	-0.00817386	0.0115579
HG01357	-0.00993445	0.0125412
HG01359	-0.0086508	0.0129392
HG01360	-0.0077112	0.0139541
HG01362	-0.00538063	0.0116542
HG01363	-0.00354596	0.00749637
HG01365	-0.00493422	0.0101859
HG01366	-0.00619433	0.0110028
HG01367	-0.00491755	0.010883
HG01369	-0.00623102	0.00191437
HG01372	-0.00912725	0.0112974
HG01374	-0.00971359	0.0150095
HG01375	-0.00483702	0.00945378
HG01376	-0.00699634	0.0117941
HG01377	-0.00663454	0.0102815
HG01378	-0.00916663	0.00865569
HG01379	-0.00691681	0.00905426
HG01383	-0.008974	0.0141844
HG01384	-0.0079182	0.014138
HG01385	-0.00852445	0.0140792
HG01389	-0.00753389	0.0176175
HG01390	0.000527046	0.00596718
HG01391	-0.00316836	0.0108707
HG01392	-0.00349485	0.0130176
HG01393	-0.00159446	0.0126271
HG01395	-0.00661346	0.0178331
HG01396	-0.00304226	0.0116881
HG01398	-0.00335545	0.0139124
HG01402	-0.00362063	0.0124589
HG01403	-0.0031993	0.01212
HG01405	-0.00588988	0.0170541
HG01412	-0.00670462	0.013507
HG01413	-0.00475835	0.0130955
HG01414	-0.00457984	0.0140233
HG01431	-0.0061685	0.0113874
HG01432	-0.00911009	0.0139408
HG01435	-0.00959214	0.00376085
HG01437	-0.00924568	0.018761
HG01438	-0.00882653	0.0222823
HG01439	-0.00906631	0.0210904
HG01440	-0.00333005	0.0114932
HG01441	-0.0100147	0.00723246
HG01443	-0.0100037	0.00225229
HG01444	-0.00678867	0.0110199
HG01447	-0.0075463	0.0123703
HG01455	-0.00957315	0.00808872
HG01456	-0.00878325	0.00817656
HG01457	-0.00916156	0.00826889
HG01459	-0.00895396	0.00797376
HG01461	-0.00391352	0.00507341
HG01462	0.000453299	0.00387433
HG01463	-0.00157165	0.00430342
HG01464	-0.00300346	0.00680702
HG01465	-0.00940676	0.0167794
HG01466	-0.00567049	0.0112233
HG01468	-0.00917164	0.0171403
HG01474	-0.00924243	0.0183963
HG01479	-0.00833838	0.0193264
HG01485	0.00350071	0.00414719
HG01486	-0.00956283	0.0101816
HG01488	-0.00367727	0.0144106
HG01489	-0.00893427	0.0187003
HG01490	-0.00622783	0.017971
HG01491	-0.00921074	0.0182213
HG01492	-0.00906642	0.0162588
HG01493	-0.00876638	0.017976
HG01494	-0.00694703	0.00582926
HG01495	-0.00643137	0.00634842
HG01497	-0.00914719	0.00991829
HG01498	-0.00851386	0.00952839
HG01499	-0.00883694	0.0092003
HG01500	-0.00849551	0.02306
HG01501	-0.00806731	0.0230408
HG01502	-0.00829251	0.023629
HG01503	-0.00910685	0.0242287
HG01504	-0.00859147	0.0233391
HG01505	-0.0092778	0.0237383
HG01506	-0.00872984	0.0235621
HG01507	-0.00889133	0.0235568
HG01508	-0.00916514	0.023261
HG01509	-0.00831702	0.0239239
HG01510	-0.00899087	0.0240081
HG01511	-0.00865062	0.024438
HG01512	-0.00929474	0.0247437
HG01513	-0.00913815	0.023939
HG01514	-0.00936553	0.0241797
HG01515	-0.00945085	0.0245085
HG01516	-0.0094426	0.0250788
HG01517	-0.00933333	0.0248497
HG01518	-0.00947237	0.02466
HG01519	-0.00944659	0.0255848
HG01520	-0.00967188	0.0246018
HG01521	-0.00964605	0.0246617
HG01522	-0.00975053	0.023848
HG01523	-0.00979559	0.0243155
HG01524	-0.0089062	0.0237014
HG01525	-0.00868491	0.0230891
HG01526	-0.00891322	0.0235727
HG01527	-0.00820127	0.0234944
HG01528	-0.00874958	0.0237402
HG01529	-0.00859961	0.0240294
HG01531	-0.008525	0.0235474
HG01532	-0.00847781	0.0236132
HG01536	-0.00879364	0.0236877
HG01537	-0.00902692	0.0238783
HG01538	-0.00895556	0.0240323
HG01550	-0.00833786	0.0142526
HG01551	0.00492494	0.00513849
HG01552	-0.00146982	0.0109327
HG01556	-0.00203228	0.0057916
HG01565	-0.0119294	-0.00136885
HG01566	-0.0107684	0.00597532
HG01567	-0.0112755	0.00213004
HG01571	-0.0120131	-0.000456543
HG01572	-0.0134607	-0.0108059
HG01573	-0.0125324	-0.0050958
HG01577	-0.00873987	0.0067832
HG01578	-0.0114432	0.00103321
HG01579	-0.0101317	0.00462121
HG01583	-0.00918592	0.00955035
HG01586	-0.00956711	0.00885477
HG01589	-0.00946215	0.0100778
HG01593	-0.00930595	0.0115966
HG01595	-0.0133085	-0.0306581
HG01596	-0.0131467	-0.0297356
HG01597	-0.0129817	-0.0309102
HG01598	-0.0132095	-0.030404
HG01599	-0.0129919	-0.0304697
HG01600	-0.0132309	-0.0312954
HG01601	-0.00882703	0.0225708
HG01602	-0.00854961	0.0231089
HG01603	-0.00869189	0.0233204
HG01604	-0.00915177	0.0245505
HG01605	-0.00912055	0.0237812
HG01606	-0.00915499	0.0242635
HG01607	-0.00914413	0.0236105
HG01608	-0.00863589	0.0233004
HG01609	-0.00888982	0.0236407
HG01610	-0.00849977	0.0241517
HG01611	-0.00833355	0.0236727
HG01612	-0.00823054	0.0235225
HG01613	-0.00897078	0.0236955
HG01614	-0.00885224	0.0233895
HG01615	-0.00885226	0.0234554
HG01616	-0.00903972	0.0228424
HG01617	-0.00903961	0.0231723
HG01618	-0.00861598	0.023059
HG01619	-0.00876564	0.0240152
HG01620	-0.00885705	0.0233236
HG01621	-0.0089043	0.0236912
HG01622	-0.00845192	0.0235064
HG01623	-0.00814782	0.0237472
HG01624	-0.00858638	0.0231511
HG01625	-0.00902708	0.0241889
HG01626	-0.00851512	0.0229733
HG01627	-0.00884155	0.0233043
HG01628	-0.00658192	0.0236674
HG01629	-0.00748691	0.022865
HG01630	-0.00760846	0.0231395
HG01631	-0.00928813	0.0247212
HG01632	-0.00882102	0.0239217
HG01633	-0.00917782	0.0241454
HG01667	-0.00800799	0.0229418
HG01668	-0.00814625	0.0225998
HG01669	-0.00751177	0.0230219
HG01670	-0.00868558	0.0241314
HG01671	-0.00903506	0.0244445
HG01672	-0.00896403	0.0245292
HG01673	-0.00911381	0.0245225
HG01674	-0.00930417	0.0237433
HG01675	-0.00916778	0.0239567
HG01676	-0.0092286	0.0249914
HG01677	-0.00920378	0.0247428
HG01678	-0.00899827	0.0237489
HG01679	-0.00896183	0.024212
HG01680	-0.00893818	0.0239379
HG01681	-0.00893507	0.0243668
HG01682	-0.00928643	0.0242441
HG01683	-0.0090901	0.0241448
HG01684	-0.00935172	0.0240499
HG01685	-0.00847912	0.0231413
HG01686	-0.0087216	0.0236965
HG01687	-0.00850399	0.0231187
HG01694	-0.00700627	0.0227973
HG01695	-0.00757839	0.0226578
HG01696	-0.00750575	0.0225029
HG01697	-0.00850766	0.0227542
HG01698	-0.00884837	0.0238874
HG01699	-0.00865345	0.0240946
HG01700	-0.00959605	0.0240335
HG01701	-0.00975081	0.0245835
HG01702	-0.00972532	0.0249426
HG01703	-0.00826324	0.0229868
HG01704	-0.00802057	0.0228585
HG01705	-0.00824083	0.0230997
HG01706	-0.00840247	0.0234455
HG01707	-0.00851889	0.023741
HG01708	-0.00863129	0.0228845
HG01709	-0.00848543	0.0235459
HG01710	-0.00844919	0.0237715
HG01711	-0.00850186	0.0241936
HG01746	-0.0091477	0.0240504
HG01747	-0.00904504	0.0244542
HG01748	-0.00916968	0.0241783
HG01755	-0.00847189	0.0225345
HG01756	-0.00876168	0.0233655
HG01757	-0.00852926	0.0226318
HG01761	-0.00876249	0.0248021
HG01762	-0.00893045	0.0245046
HG01763	-0.00877837	0.0247506
HG01765	-0.00868265	0.0240138
HG01766	-0.00846408	0.0236821
HG01767	-0.00856727	0.0235982
HG01768	-0.00858966	0.0236553
HG01770	-0.00889715	0.0240898
HG01771	-0.00911064	0.0248035
HG01772	-0.00881161	0.0242762
HG01773	-0.00901958	0.024429
HG01774	-0.00899386	0.0244601
HG01775	-0.0092134	0.0248665
HG01776	-0.00951578	0.0235579
HG01777	-0.00918758	0.0242561
HG01778	-0.00936219	0.0241619
HG01779	-0.00921889	0.0238724
HG01780	-0.00936364	0.0239972
HG01781	-0.00885032	0.0245066
HG01782	-0.0088122	0.023752
HG01783	-0.00850446	0.0234373
HG01785	-0.00943432	0.0242399
HG01789	-0.00993906	0.0240787
HG01790	-0.00988174	0.0238754
HG01791	-0.00962083	0.0238916
HG01794	-0.0132253	-0.0321763
HG01795	-0.013057	-0.0310949
HG01796	-0.0133077	-0.0310782
HG01797	-0.0130514	-0.0312185
HG01798	-0.0135033	-0.030759
HG01799	-0.0134966	-0.0320712
HG01800	-0.0131533	-0.0312901
HG01801	-0.012853	-0.0311216
HG01802	-0.013015	-0.03145
HG01804	-0.0131157	-0.0308242
HG01805	-0.0132752	-0.0313118
HG01806	-0.013076	-0.0310409
HG01807	-0.0131037	-0.0311184
HG01808	-0.0133286	-0.0311054
HG01809	-0.0133664	-0.0310942
HG01810	-0.0131952	-0.0311399
HG01811	-0.0132102	-0.0315437
HG01812	-0.0133811	-0.0314972
HG01813	-0.0130615	-0.0315464
HG01815	-0.0128421	-0.0311678
HG01816	-0.013077	-0.0313956
HG01817	-0.0129173	-0.031132
HG01840	-0.013074	-0.0305423
HG01841	-0.013221	-0.0304251
HG01842	-0.0131863	-0.0304626
HG01843	-0.0131453	-0.0296503
HG01844	-0.0130285	-0.0300855
HG01845	-0.0131037	-0.0299206
HG01846	-0.0129567	-0.0299093
HG01847	-0.0129946	-0.0298533
HG01848	-0.013122	-0.0311121
HG01849	-0.0131069	-0.0298725
HG01850	-0.0128313	-0.0303862
HG01851	-0.0131191	-0.0312086
HG01852	-0.0133087	-0.0304964
