sample_id	x	y
HG00321	-0.0106407	0.0199034
HG00232	-0.00970241	0.0243297
HG00146	-0.0101879	0.0239415
HG01786	-0.0093881	0.0241477
HG00320	-0.0102857	0.0204492
HG03270	0.0311204	-0.00332735
NA20503	-0.00940112	0.0240533
NA21106	-0.0092318	0.00608254
NA19443	0.0275774	-0.00223874
HG02055	0.0256964	0.000129458
HG02145	0.0249497	0.000580182
HG02723	0.0298647	-0.00245155
HG01243	0.0145415	0.00529623
HG01109	0.00742968	0.00948712
HG02080	-0.0133839	-0.0308263
NA20129	0.0205987	0.000739344
NA19240	0.0308952	-0.00323395
NA18906	0.0304295	-0.00285581
HG03486	0.0305824	-0.00283143
HG03098	0.030898	-0.00291757
HG02818	0.0295515	-0.0025261
HG00733	-0.00803711	0.0181093
NA18940	-0.012979	-0.0299966
NA18943	-0.0136652	-0.0306576
NA18944	-0.0132701	-0.0297754
NA18945	-0.0131655	-0.029994
NA18948	-0.0131043	-0.0299204
NA18959	-0.0132215	-0.0298356
NA18960	-0.0131468	-0.0305427
NA18967	-0.0133905	-0.0299978
NA18970	-0.0133814	-0.0299952
NA18982	-0.0131487	-0.0295824
